
-----------------------BRANCH TARGET BUFFER-----------------------

Current PC: 0x80000288 Target PC: 0x80000288 MISS
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac MISS
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x000106c0 Target PC: 0x1068c MISS
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 MISS
Current PC: 0x00010a38 Target PC: 0x10a70 HIT
Current PC: 0x00010708 Target PC: 0x106d4 MISS
Current PC: 0x00010714 Target PC: 0x10784 HIT
Current PC: 0x00010800 Target PC: 0x10850 MISS
Current PC: 0x0001025c Target PC: 0x103a8 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 MISS
Current PC: 0x00010970 Target PC: 0x10978 HIT
Current PC: 0x00010978 Target PC: 0x10990 HIT
Current PC: 0x00010994 Target PC: 0x109a8 HIT
Current PC: 0x0001046c Target PC: 0x104d8 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac MISS
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x0001051c Target PC: 0x10590 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 MISS
Current PC: 0x00010970 Target PC: 0x10978 HIT
Current PC: 0x00010978 Target PC: 0x10990 HIT
Current PC: 0x00010994 Target PC: 0x109a8 HIT
Current PC: 0x000105d4 Target PC: 0x10648 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 MISS
Current PC: 0x000109b0 Target PC: 0x109a4 HIT
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x000106c0 Target PC: 0x1068c MISS
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 HIT
Current PC: 0x00010a60 Target PC: 0x10a38 MISS
Current PC: 0x00010a64 Target PC: 0x10a58 HIT
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 MISS
Current PC: 0x00010a38 Target PC: 0x10a70 HIT
Current PC: 0x00010708 Target PC: 0x106d4 MISS
Current PC: 0x00010714 Target PC: 0x10784 HIT
Current PC: 0x00010800 Target PC: 0x10850 MISS
Current PC: 0x0001025c Target PC: 0x103a8 MISS
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c MISS
Current PC: 0x000109d4 Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 MISS
Current PC: 0x00010358 Target PC: 0x108a0 MISS
Current PC: 0x0001025c Target PC: 0x103a8 MISS
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 MISS
Current PC: 0x00010358 Target PC: 0x108a0 MISS
Current PC: 0x0001025c Target PC: 0x103a8 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac MISS
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x0001046c Target PC: 0x104d8 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac MISS
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x0001051c Target PC: 0x10590 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 MISS
Current PC: 0x000109b0 Target PC: 0x109a4 HIT
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x000105d4 Target PC: 0x10648 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000106c0 Target PC: 0x1068c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 MISS
Current PC: 0x000109b0 Target PC: 0x109a4 HIT
Current PC: 0x000109a4 Target PC: 0x10988 HIT
Current PC: 0x000106c0 Target PC: 0x1068c MISS
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 MISS
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 HIT
Current PC: 0x00010a60 Target PC: 0x10a38 MISS
Current PC: 0x00010a64 Target PC: 0x10a58 HIT
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 HIT
Current PC: 0x00010a60 Target PC: 0x10a38 MISS
Current PC: 0x00010a64 Target PC: 0x10a58 HIT
Current PC: 0x00010a58 Target PC: 0x10a3c HIT
Current PC: 0x00010708 Target PC: 0x106d4 HIT
Current PC: 0x00010a08 Target PC: 0x10a18 HIT
Current PC: 0x00010a18 Target PC: 0x10a20 HIT
Current PC: 0x00010a20 Target PC: 0x10a84 HIT
Current PC: 0x00010a84 Target PC: 0x10a30 HIT
Current PC: 0x00010a30 Target PC: 0x10a38 MISS
Current PC: 0x00010a34 Target PC: 0x10a54 HIT
Current PC: 0x00010a54 Target PC: 0x10a60 HIT
Current PC: 0x00010a60 Target PC: 0x10a38 HIT
Current PC: 0x00010a38 Target PC: 0x10a70 HIT
Current PC: 0x00010708 Target PC: 0x106d4 MISS
Current PC: 0x00010714 Target PC: 0x10784 HIT
Current PC: 0x00010800 Target PC: 0x10850 MISS
Current PC: 0x0001025c Target PC: 0x103a8 MISS
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 MISS
Current PC: 0x00010358 Target PC: 0x108a0 MISS
Current PC: 0x0001025c Target PC: 0x103a8 MISS
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 MISS
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 HIT
Current PC: 0x00010310 Target PC: 0x1029c HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 HIT
Current PC: 0x000109d0 Target PC: 0x1097c HIT
Current PC: 0x0001097c Target PC: 0x10984 MISS
Current PC: 0x00010980 Target PC: 0x109a0 HIT
Current PC: 0x000109a0 Target PC: 0x109ac HIT
Current PC: 0x000109ac Target PC: 0x10984 HIT
Current PC: 0x00010984 Target PC: 0x109bc HIT
Current PC: 0x000102c4 Target PC: 0x10318 HIT
Current PC: 0x00010350 Target PC: 0x10270 MISS
Current PC: 0x00010358 Target PC: 0x108a0 HIT
Current PC: 0x00010198 Target PC: 0x10174 HIT
Current PC: 0x0001025c Target PC: 0x103a8 HIT
Current PC: 0x00010954 Target PC: 0x10964 HIT
Current PC: 0x00010964 Target PC: 0x1096c HIT
Current PC: 0x0001096c Target PC: 0x109d0 MISS
Current PC: 0x00010970 Target PC: 0x10978 HIT
Current PC: 0x00010978 Target PC: 0x10990 HIT
Current PC: 0x00010994 Target PC: 0x109a8 HIT
